task_id,predicted_priority_score,predicted_priority_class
SIG0984,32.910168,LOW
SIG0985,80.70067,CRITICAL
SIG0986,28.79427,LOW
SIG0987,60.999535,HIGH
SIG0988,63.000023,HIGH
SIG0989,98.19999,CRITICAL
SIG0990,43.400284,MEDIUM
SIG0991,27.498775,LOW
SIG0992,65.0269,HIGH
SIG0993,32.09883,LOW
SIG0994,61.50017,HIGH
SIG0995,61.19904,HIGH
SIG0996,43.80095,MEDIUM
SIG0997,96.89917,CRITICAL
SIG0998,83.19889,CRITICAL
SIG0999,41.69412,MEDIUM
SIG1000,30.710579,LOW
SIG1001,40.64324,MEDIUM
SIG1002,61.61093,HIGH
SIG1003,60.100895,HIGH
SIG1004,23.098566,LOW
SIG1005,25.199917,LOW
SIG1006,26.499132,LOW
SIG1007,65.49901,HIGH
SIG1008,39.300117,LOW
SIG1009,81.80049,CRITICAL
SIG1010,41.776043,MEDIUM
SIG1011,84.70037,CRITICAL
SIG1012,83.20208,CRITICAL
SIG1013,97.39937,CRITICAL
SIG1014,40.566586,MEDIUM
SIG1015,98.03783,CRITICAL
SIG1016,96.784386,CRITICAL
SIG1017,85.500114,CRITICAL
SIG1018,65.20255,HIGH
SIG1019,39.000774,LOW
SIG1020,42.299408,MEDIUM
SIG1021,30.921719,LOW
SIG1022,62.99846,HIGH
SIG1023,46.000336,MEDIUM
SIG1024,84.5704,CRITICAL
SIG1025,61.50399,HIGH
SIG1026,32.40011,LOW
SIG1027,61.00334,HIGH
SIG1028,81.69931,CRITICAL
SIG1029,84.47688,CRITICAL
SIG1030,60.202587,HIGH
SIG1031,44.700703,MEDIUM
SIG1032,96.097466,CRITICAL
SIG1033,43.400093,MEDIUM
SIG1034,41.29856,MEDIUM
SIG1035,27.491882,LOW
SIG1036,81.90176,CRITICAL
SIG1037,85.40275,CRITICAL
SIG1038,62.397816,HIGH
SIG1039,61.101013,HIGH
SIG1040,64.087166,HIGH
SIG1041,39.293205,LOW
SIG1042,94.69967,CRITICAL
SIG1043,43.597847,MEDIUM
SIG1044,96.16811,CRITICAL
SIG1045,31.89994,LOW
SIG1046,43.90359,MEDIUM
SIG1047,96.101524,CRITICAL
SIG1048,41.940483,MEDIUM
SIG1049,64.59825,HIGH
SIG1050,84.80104,CRITICAL
SIG1051,64.0087,HIGH
SIG1052,30.199585,LOW
SIG1053,26.998524,LOW
SIG1054,64.19897,HIGH
SIG1055,62.39897,HIGH
SIG1056,60.50108,HIGH
SIG1057,83.49942,CRITICAL
SIG1058,84.30136,CRITICAL
SIG1059,98.599365,CRITICAL
SIG1060,62.603195,HIGH
SIG1061,44.065517,MEDIUM
SIG1062,39.89982,LOW
SIG1063,80.30096,CRITICAL
SIG1064,62.998886,HIGH
SIG1065,81.32905,CRITICAL
SIG1066,96.89978,CRITICAL
SIG1067,61.108875,HIGH
SIG1068,38.299877,LOW
SIG1069,38.56755,LOW
SIG1070,30.973656,LOW
SIG1071,95.50032,CRITICAL
SIG1072,84.30084,CRITICAL
SIG1073,43.467228,MEDIUM
SIG1074,40.101494,MEDIUM
SIG1075,84.218285,CRITICAL
SIG1076,95.09751,CRITICAL
SIG1077,98.863266,CRITICAL
SIG1078,59.69938,MEDIUM
SIG1079,35.73572,LOW
SIG1080,45.370102,MEDIUM
SIG1081,83.37689,CRITICAL
SIG1082,64.34891,HIGH
SIG1083,61.30024,HIGH
SIG1084,64.2006,HIGH
SIG1085,64.77957,HIGH
SIG1086,31.202356,LOW
SIG1087,22.799946,LOW
SIG1088,64.10217,HIGH
SIG1089,26.641558,LOW
SIG1090,82.10047,CRITICAL
SIG1091,60.597282,HIGH
SIG1092,61.64409,HIGH
SIG1093,84.296776,CRITICAL
SIG1094,66.04637,HIGH
SIG1095,84.40091,CRITICAL
SIG1096,85.19973,CRITICAL
SIG1097,39.299725,LOW
SIG1098,61.599735,HIGH
SIG1099,82.899796,CRITICAL
SIG1100,81.00045,CRITICAL
SIG1101,60.999928,HIGH
SIG1102,84.799385,CRITICAL
SIG1103,42.49807,MEDIUM
SIG1104,81.162025,CRITICAL
SIG1105,39.799004,LOW
SIG1106,95.40071,CRITICAL
SIG1107,27.700027,LOW
SIG1108,42.440937,MEDIUM
SIG1109,94.40042,CRITICAL
SIG1110,39.188107,LOW
SIG1111,37.699913,LOW
SIG1112,62.298473,HIGH
SIG1113,65.399925,HIGH
SIG1114,93.90146,CRITICAL
SIG1115,60.900043,HIGH
SIG1116,60.000767,HIGH
SIG1117,62.900497,HIGH
SIG1118,64.898575,HIGH
SIG1119,41.90345,MEDIUM
SIG1120,81.32141,CRITICAL
SIG1121,65.70512,HIGH
SIG1122,27.799574,LOW
SIG1123,85.19956,CRITICAL
SIG1124,63.497486,HIGH
SIG1125,64.301506,HIGH
SIG1126,80.699005,CRITICAL
SIG1127,60.487125,HIGH
SIG1128,44.01678,MEDIUM
SIG1129,64.39893,HIGH
SIG1130,44.098667,MEDIUM
SIG1131,61.90189,HIGH
SIG1132,46.399475,MEDIUM
SIG1133,62.087185,HIGH
SIG1134,80.19889,CRITICAL
SIG1135,64.48953,HIGH
SIG1136,59.700047,MEDIUM
SIG1137,61.33632,HIGH
SIG1138,39.82499,LOW
SIG1139,63.714127,HIGH
SIG1140,61.00233,HIGH
SIG1141,81.202446,CRITICAL
SIG1142,82.4982,CRITICAL
SIG1143,60.34784,HIGH
SIG1144,98.60222,CRITICAL
SIG1145,63.49955,HIGH
SIG1146,45.79988,MEDIUM
SIG1147,94.245834,CRITICAL
SIG1148,36.800648,LOW
SIG1149,60.77502,HIGH
SIG1150,65.098465,HIGH
SIG1151,83.306786,CRITICAL
SIG1152,40.898968,MEDIUM
SIG1153,27.60044,LOW
SIG1154,45.10063,MEDIUM
SIG1155,98.10068,CRITICAL
SIG1156,63.498253,HIGH
SIG1157,65.69963,HIGH
SIG1158,60.401028,HIGH
SIG1159,43.26149,MEDIUM
SIG1160,80.647964,CRITICAL
SIG1161,62.500828,HIGH
SIG1162,36.60011,LOW
SIG1163,95.899315,CRITICAL
SIG1164,28.598179,LOW
SIG1165,62.50103,HIGH
SIG1166,40.529682,MEDIUM
SIG1167,64.50258,HIGH
SIG1168,34.60042,LOW
SIG1169,84.30087,CRITICAL
SIG1170,97.7029,CRITICAL
SIG1171,40.60204,MEDIUM
SIG1172,40.37323,MEDIUM
SIG1173,35.100914,LOW
SIG1174,81.00302,CRITICAL
SIG1175,41.24677,MEDIUM
SIG1176,21.801542,LOW
SIG1177,84.09946,CRITICAL
SIG1178,25.789814,LOW
SIG1179,40.343582,MEDIUM
SIG1180,96.62638,CRITICAL
SIG1181,42.602997,MEDIUM
SIG1182,82.54865,CRITICAL
SIG1183,46.100094,MEDIUM
SIG1184,95.401436,CRITICAL
SIG1185,44.09999,MEDIUM
SIG1186,39.693794,LOW
SIG1187,59.500076,MEDIUM
SIG1188,80.49555,CRITICAL
SIG1189,37.098095,LOW
SIG1190,98.000595,CRITICAL
SIG1191,80.90041,CRITICAL
SIG1192,42.070114,MEDIUM
SIG1193,65.22303,HIGH
SIG1194,61.100445,HIGH
SIG1195,41.399097,MEDIUM
SIG1196,98.29537,CRITICAL
SIG1197,95.69922,CRITICAL
SIG1198,94.6948,CRITICAL
SIG1199,63.30045,HIGH
SIG1200,26.438463,LOW
SIG1201,63.10088,HIGH
SIG1202,60.93424,HIGH
SIG1203,43.501305,MEDIUM
SIG1204,43.99864,MEDIUM
SIG1205,61.90361,HIGH
SIG1206,26.545826,LOW
SIG1207,34.698967,LOW
SIG1208,61.741,HIGH
SIG1209,63.09543,HIGH
SIG1210,83.90016,CRITICAL
SIG1211,37.002304,LOW
SIG1212,63.799778,HIGH
SIG1213,40.798805,MEDIUM
SIG1214,39.297775,LOW
SIG1215,95.15637,CRITICAL
SIG1216,94.19881,CRITICAL
SIG1217,62.202557,HIGH
SIG1218,83.90045,CRITICAL
SIG1219,84.25054,CRITICAL
SIG1220,95.39987,CRITICAL
SIG1221,97.70027,CRITICAL
SIG1222,60.10017,HIGH
SIG1223,58.90081,MEDIUM
SIG1224,81.799286,CRITICAL
SIG1225,39.898212,LOW
SIG1226,47.101612,MEDIUM
SIG1227,65.00159,HIGH
SIG1228,86.09895,CRITICAL
SIG1229,94.79971,CRITICAL
SIG1230,41.40022,MEDIUM
SIG1231,94.4,CRITICAL
SIG1232,59.098297,MEDIUM
SIG1233,64.594826,HIGH
SIG1234,61.297344,HIGH
SIG1235,61.39905,HIGH
SIG1236,33.659348,LOW
SIG1237,63.701565,HIGH
SIG1238,22.097729,LOW
SIG1239,63.50154,HIGH
SIG1240,63.14018,HIGH
SIG1241,80.996994,CRITICAL
SIG1242,83.84923,CRITICAL
SIG1243,98.22172,CRITICAL
SIG1244,95.848015,CRITICAL
SIG1245,84.06677,CRITICAL
SIG1246,80.89967,CRITICAL
SIG1247,37.697037,LOW
SIG1248,84.44294,CRITICAL
SIG1249,37.99988,LOW
SIG1250,41.89901,MEDIUM
SIG1251,32.90198,LOW
SIG1252,46.301025,MEDIUM
SIG1253,44.404243,MEDIUM
SIG1254,39.499672,LOW
SIG1255,36.20067,LOW
SIG1256,81.00097,CRITICAL
SIG1257,29.800137,LOW
SIG1258,60.499695,HIGH
SIG1259,98.80077,CRITICAL
SIG1260,63.902252,HIGH
SIG1261,32.549164,LOW
SIG1262,61.7999,HIGH
SIG1263,60.153336,HIGH
SIG1264,63.69943,HIGH
SIG1265,82.236,CRITICAL
SIG1266,59.30159,MEDIUM
SIG1267,36.04526,LOW
SIG1268,60.984844,HIGH
SIG1269,38.200504,LOW
SIG1270,60.098763,HIGH
SIG1271,65.49867,HIGH
SIG1272,63.613476,HIGH
SIG1273,41.40765,MEDIUM
SIG1274,65.99686,HIGH
SIG1275,39.005814,LOW
SIG1276,83.0998,CRITICAL
SIG1277,25.157694,LOW
SIG1278,83.50067,CRITICAL
SIG1279,27.600204,LOW
SIG1280,60.355427,HIGH
SIG1281,42.578674,MEDIUM
SIG1282,85.15434,CRITICAL
SIG1283,80.39884,CRITICAL
SIG1284,64.14024,HIGH
SIG1285,84.2065,CRITICAL
SIG1286,60.904106,HIGH
SIG1287,63.50041,HIGH
SIG1288,64.4038,HIGH
SIG1289,64.30416,HIGH
SIG1290,63.299606,HIGH
SIG1291,44.001247,MEDIUM
SIG1292,31.800337,LOW
SIG1293,40.902607,MEDIUM
SIG1294,85.69938,CRITICAL
SIG1295,40.01121,MEDIUM
SIG1296,95.299675,CRITICAL
SIG1297,25.271015,LOW
SIG1298,86.30031,CRITICAL
SIG1299,97.999,CRITICAL
SIG1300,59.099182,MEDIUM
SIG1301,28.500774,LOW
SIG1302,44.962063,MEDIUM
SIG1303,61.70189,HIGH
SIG1304,43.600574,MEDIUM
SIG1305,65.68814,HIGH
SIG1306,61.849236,HIGH
SIG1307,23.39914,LOW
SIG1308,62.801052,HIGH
SIG1309,59.502266,MEDIUM
SIG1310,45.099136,MEDIUM
SIG1311,44.05558,MEDIUM
SIG1312,61.299698,HIGH
SIG1313,97.00087,CRITICAL
SIG1314,80.921,CRITICAL
SIG1315,62.799053,HIGH
SIG1316,98.69953,CRITICAL
SIG1317,94.73534,CRITICAL
SIG1318,83.7459,CRITICAL
SIG1319,94.19981,CRITICAL
SIG1320,35.999382,LOW
SIG1321,94.40006,CRITICAL
SIG1322,39.29916,LOW
SIG1323,81.80291,CRITICAL
SIG1324,82.4016,CRITICAL
SIG1325,80.637405,CRITICAL
SIG1326,83.40043,CRITICAL
SIG1327,99.0982,CRITICAL
SIG1328,59.900772,MEDIUM
SIG1329,84.153984,CRITICAL
SIG1330,61.18344,HIGH
SIG1331,63.875706,HIGH
SIG1332,40.79978,MEDIUM
SIG1333,61.09953,HIGH
SIG1334,38.195095,LOW
SIG1335,62.0027,HIGH
SIG1336,60.399536,HIGH
SIG1337,83.85538,CRITICAL
SIG1338,61.899315,HIGH
SIG1339,62.39968,HIGH
SIG1340,95.19963,CRITICAL
SIG1341,84.101204,CRITICAL
SIG1342,62.07495,HIGH
SIG1343,45.250103,MEDIUM
SIG1344,61.818043,HIGH
SIG1345,62.799118,HIGH
SIG1346,84.80095,CRITICAL
SIG1347,65.201645,HIGH
SIG1348,33.401894,LOW
SIG1349,45.600864,MEDIUM
SIG1350,59.700233,MEDIUM
SIG1351,62.501057,HIGH
SIG1352,59.89342,MEDIUM
SIG1353,97.60007,CRITICAL
SIG1354,61.505283,HIGH
SIG1355,65.19927,HIGH
SIG1356,61.71173,HIGH
SIG1357,39.60401,LOW
SIG1358,46.00569,MEDIUM
SIG1359,38.271534,LOW
SIG1360,39.798885,LOW
SIG1361,63.595715,HIGH
SIG1362,27.1277,LOW
SIG1363,42.583027,MEDIUM
SIG1364,80.79995,CRITICAL
SIG1365,63.399315,HIGH
SIG1366,84.72383,CRITICAL
SIG1367,81.57499,CRITICAL
SIG1368,61.000336,HIGH
SIG1369,62.200222,HIGH
SIG1370,81.39874,CRITICAL
SIG1371,62.160423,HIGH
SIG1372,44.79984,MEDIUM
SIG1373,31.999544,LOW
SIG1374,84.49947,CRITICAL
SIG1375,61.700752,HIGH
SIG1376,83.699684,CRITICAL
SIG1377,62.40055,HIGH
SIG1378,80.999916,CRITICAL
SIG1379,80.999146,CRITICAL
SIG1380,80.29934,CRITICAL
SIG1381,39.102478,LOW
SIG1382,81.711365,CRITICAL
SIG1383,83.69042,CRITICAL
SIG1384,64.52062,HIGH
SIG1385,36.1299,LOW
SIG1386,39.30129,LOW
SIG1387,64.899124,HIGH
SIG1388,40.501495,MEDIUM
SIG1389,63.100647,HIGH
SIG1390,61.198505,HIGH
SIG1391,81.396904,CRITICAL
SIG1392,80.899666,CRITICAL
SIG1393,64.29518,HIGH
SIG1394,59.99698,MEDIUM
SIG1395,35.48383,LOW
SIG1396,61.800632,HIGH
SIG1397,41.398117,MEDIUM
SIG1398,36.79866,LOW
SIG1399,44.47404,MEDIUM
SIG1400,65.99896,HIGH
SIG1401,60.498554,HIGH
SIG1402,64.39982,HIGH
SIG1403,27.800266,LOW
SIG1404,62.536827,HIGH
SIG1405,80.31695,CRITICAL
SIG1406,37.099724,LOW
SIG1407,46.197475,MEDIUM
SIG1408,66.49963,HIGH
SIG1409,37.59924,LOW
SIG1410,38.700764,LOW
SIG1411,27.299793,LOW
SIG1412,66.50018,HIGH
SIG1413,80.798294,CRITICAL
SIG1414,42.33862,MEDIUM
SIG1415,60.900333,HIGH
SIG1416,40.40098,MEDIUM
SIG1417,40.740982,MEDIUM
SIG1418,38.500484,LOW
SIG1419,43.499855,MEDIUM
SIG1420,63.800003,HIGH
SIG1421,42.201965,MEDIUM
SIG1422,83.34182,CRITICAL
SIG1423,95.00136,CRITICAL
SIG1424,41.258278,MEDIUM
SIG1425,40.3003,MEDIUM
SIG1426,81.89994,CRITICAL
SIG1427,38.08357,LOW
SIG1428,24.700237,LOW
SIG1429,83.99528,CRITICAL
SIG1430,97.66031,CRITICAL
SIG1431,59.69762,MEDIUM
SIG1432,61.999775,HIGH
SIG1433,40.600983,MEDIUM
SIG1434,65.20369,HIGH
SIG1435,61.600666,HIGH
SIG1436,80.70195,CRITICAL
SIG1437,64.199356,HIGH
SIG1438,85.49561,CRITICAL
SIG1439,61.03216,HIGH
SIG1440,61.41954,HIGH
SIG1441,81.73657,CRITICAL
SIG1442,64.39989,HIGH
SIG1443,39.50001,LOW
SIG1444,39.90086,LOW
SIG1445,80.5004,CRITICAL
SIG1446,22.700193,LOW
SIG1447,41.555798,MEDIUM
SIG1448,25.201866,LOW
SIG1449,61.49907,HIGH
SIG1450,63.50038,HIGH
SIG1451,33.800854,LOW
SIG1452,45.399998,MEDIUM
SIG1453,37.18087,LOW
SIG1454,41.999275,MEDIUM
SIG1455,97.03316,CRITICAL
SIG1456,98.86129,CRITICAL
SIG1457,63.505676,HIGH
SIG1458,37.900658,LOW
SIG1459,79.64485,HIGH
SIG1460,64.39926,HIGH
SIG1461,79.901054,HIGH
SIG1462,65.99985,HIGH
SIG1463,95.4992,CRITICAL
SIG1464,94.17705,CRITICAL
SIG1465,84.49741,CRITICAL
SIG1466,43.000248,MEDIUM
SIG1467,96.88582,CRITICAL
SIG1468,80.06414,CRITICAL
SIG1469,83.69933,CRITICAL
SIG1470,95.49855,CRITICAL
SIG1471,95.19959,CRITICAL
SIG1472,83.22679,CRITICAL
SIG1473,62.799328,HIGH
SIG1474,85.20083,CRITICAL
SIG1475,96.823296,CRITICAL
SIG1476,80.0932,CRITICAL
SIG1477,59.5993,MEDIUM
SIG1478,80.99594,CRITICAL
SIG1479,84.788635,CRITICAL
SIG1480,29.667198,LOW
SIG1481,79.701324,HIGH
SIG1482,38.37146,LOW
SIG1483,85.701126,CRITICAL
SIG1484,43.266903,MEDIUM
SIG1485,29.40103,LOW
SIG1486,61.099224,HIGH
SIG1487,44.497677,MEDIUM
SIG1488,66.00029,HIGH
SIG1489,65.89719,HIGH
SIG1490,42.343025,MEDIUM
SIG1491,42.500126,MEDIUM
SIG1492,40.498634,MEDIUM
SIG1493,60.341568,HIGH
SIG1494,65.3132,HIGH
SIG1495,21.799046,LOW
SIG1496,82.099174,CRITICAL
SIG1497,84.00112,CRITICAL
SIG1498,64.302376,HIGH
SIG1499,65.0008,HIGH
SIG1500,60.946434,HIGH
SIG1501,98.590645,CRITICAL
SIG1502,83.70932,CRITICAL
SIG1503,26.301908,LOW
SIG1504,61.35718,HIGH
SIG1505,61.400276,HIGH
SIG1506,96.39997,CRITICAL
SIG1507,81.498726,CRITICAL
SIG1508,44.70178,MEDIUM
SIG1509,36.400448,LOW
SIG1510,62.30079,HIGH
SIG1511,62.999367,HIGH
SIG1512,94.19999,CRITICAL
SIG1513,60.60216,HIGH
SIG1514,24.300524,LOW
SIG1515,61.699345,HIGH
SIG1516,41.100845,MEDIUM
SIG1517,83.99927,CRITICAL
SIG1518,26.897982,LOW
SIG1519,60.03727,HIGH
SIG1520,41.399864,MEDIUM
SIG1521,60.03695,HIGH
SIG1522,25.000057,LOW
SIG1523,97.00015,CRITICAL
SIG1524,63.3992,HIGH
SIG1525,62.271107,HIGH
SIG1526,98.34182,CRITICAL
SIG1527,41.340214,MEDIUM
SIG1528,81.49791,CRITICAL
SIG1529,63.499424,HIGH
SIG1530,31.102343,LOW
SIG1531,66.89965,HIGH
SIG1532,41.401344,MEDIUM
SIG1533,31.138683,LOW
SIG1534,62.004936,HIGH
SIG1535,94.55885,CRITICAL
SIG1536,86.04739,CRITICAL
SIG1537,84.393135,CRITICAL
SIG1538,63.9239,HIGH
SIG1539,82.9024,CRITICAL
SIG1540,66.16736,HIGH
SIG1541,61.367702,HIGH
SIG1542,39.40087,LOW
SIG1543,63.199654,HIGH
SIG1544,62.79881,HIGH
SIG1545,43.700283,MEDIUM
SIG1546,60.799904,HIGH
SIG1547,85.00136,CRITICAL
SIG1548,79.69952,HIGH
SIG1549,29.292171,LOW
SIG1550,23.59772,LOW
SIG1551,37.20035,LOW
SIG1552,64.040215,HIGH
SIG1553,61.899956,HIGH
SIG1554,27.601418,LOW
SIG1555,94.39933,CRITICAL
SIG1556,28.603922,LOW
SIG1557,41.253803,MEDIUM
SIG1558,84.90115,CRITICAL
SIG1559,80.80532,CRITICAL
SIG1560,94.80006,CRITICAL
SIG1561,43.337223,MEDIUM
SIG1562,40.399014,MEDIUM
SIG1563,38.800686,LOW
SIG1564,81.19982,CRITICAL
SIG1565,61.69983,HIGH
SIG1566,81.00045,CRITICAL
SIG1567,39.86106,LOW
SIG1568,36.698166,LOW
SIG1569,59.845486,MEDIUM
SIG1570,44.400173,MEDIUM
SIG1571,64.19643,HIGH
SIG1572,25.80042,LOW
SIG1573,80.70051,CRITICAL
SIG1574,84.98787,CRITICAL
SIG1575,79.93097,HIGH
SIG1576,82.242966,CRITICAL
SIG1577,81.400345,CRITICAL
SIG1578,42.30179,MEDIUM
SIG1579,65.491196,HIGH
SIG1580,62.401127,HIGH
SIG1581,82.70454,CRITICAL
SIG1582,26.795576,LOW
SIG1583,37.42833,LOW
SIG1584,62.217556,HIGH
SIG1585,60.800484,HIGH
SIG1586,37.099613,LOW
SIG1587,33.0993,LOW
SIG1588,83.10306,CRITICAL
SIG1589,99.39666,CRITICAL
SIG1590,61.401394,HIGH
SIG1591,84.00073,CRITICAL
SIG1592,32.659523,LOW
SIG1593,62.800823,HIGH
SIG1594,34.293346,LOW
SIG1595,41.90217,MEDIUM
SIG1596,82.89944,CRITICAL
SIG1597,62.19692,HIGH
SIG1598,63.69994,HIGH
SIG1599,45.11613,MEDIUM
SIG1600,62.59944,HIGH
SIG1601,35.300575,LOW
SIG1602,33.002,LOW
SIG1603,66.99918,HIGH
SIG1604,45.600216,MEDIUM
SIG1605,46.297634,MEDIUM
SIG1606,42.423893,MEDIUM
SIG1607,36.930378,LOW
SIG1608,94.29354,CRITICAL
SIG1609,64.89694,HIGH
SIG1610,60.792328,HIGH
SIG1611,98.700554,CRITICAL
SIG1612,65.51223,HIGH
SIG1613,39.30037,LOW
SIG1614,81.001465,CRITICAL
SIG1615,81.06408,CRITICAL
SIG1616,97.900475,CRITICAL
SIG1617,96.14178,CRITICAL
SIG1618,35.94317,LOW
SIG1619,81.17508,CRITICAL
SIG1620,62.69992,HIGH
SIG1621,37.10257,LOW
SIG1622,42.301193,MEDIUM
SIG1623,80.1996,CRITICAL
SIG1624,85.19931,CRITICAL
SIG1625,26.099733,LOW
SIG1626,61.196598,HIGH
SIG1627,37.500565,LOW
SIG1628,39.099834,LOW
SIG1629,41.641586,MEDIUM
SIG1630,42.487328,MEDIUM
SIG1631,63.300198,HIGH
SIG1632,40.497604,MEDIUM
SIG1633,61.299873,HIGH
SIG1634,38.00107,LOW
SIG1635,66.7005,HIGH
SIG1636,39.99935,LOW
SIG1637,82.04317,CRITICAL
SIG1638,83.700134,CRITICAL
SIG1639,83.79946,CRITICAL
SIG1640,62.50088,HIGH
SIG1641,65.19949,HIGH
SIG1642,82.08399,CRITICAL
SIG1643,63.49942,HIGH
SIG1644,63.00069,HIGH
SIG1645,62.40037,HIGH
SIG1646,84.59589,CRITICAL
SIG1647,63.10354,HIGH
SIG1648,95.69925,CRITICAL
SIG1649,82.49849,CRITICAL
SIG1650,23.499548,LOW
SIG1651,84.1293,CRITICAL
SIG1652,62.500294,HIGH
SIG1653,82.7438,CRITICAL
SIG1654,62.898308,HIGH
SIG1655,35.50073,LOW
SIG1656,65.06304,HIGH
SIG1657,80.99955,CRITICAL
SIG1658,98.356,CRITICAL
SIG1659,62.200397,HIGH
SIG1660,43.79701,MEDIUM
SIG1661,62.993484,HIGH
SIG1662,35.699818,LOW
SIG1663,63.799984,HIGH
SIG1664,39.121395,LOW
SIG1665,63.058235,HIGH
SIG1666,80.20945,CRITICAL
SIG1667,61.19981,HIGH
SIG1668,83.69477,CRITICAL
SIG1669,80.59969,CRITICAL
SIG1670,63.49804,HIGH
SIG1671,27.216433,LOW
SIG1672,83.103485,CRITICAL
SIG1673,26.6092,LOW
SIG1674,82.69967,CRITICAL
SIG1675,97.365105,CRITICAL
SIG1676,62.099716,HIGH
SIG1677,62.98071,HIGH
SIG1678,98.90054,CRITICAL
SIG1679,82.19925,CRITICAL
SIG1680,61.699295,HIGH
SIG1681,60.098606,HIGH
SIG1682,63.66811,HIGH
SIG1683,96.80037,CRITICAL
SIG1684,60.373997,HIGH
SIG1685,38.69787,LOW
SIG1686,82.84342,CRITICAL
SIG1687,61.200645,HIGH
SIG1688,39.703804,LOW
SIG1689,38.72971,LOW
SIG1690,61.799328,HIGH
SIG1691,84.69782,CRITICAL
SIG1692,32.701492,LOW
SIG1693,27.800154,LOW
SIG1694,62.896053,HIGH
SIG1695,63.172207,HIGH
SIG1696,26.900284,LOW
SIG1697,63.217926,HIGH
SIG1698,62.899384,HIGH
SIG1699,44.02259,MEDIUM
SIG1700,64.03814,HIGH
SIG1701,64.303055,HIGH
SIG1702,83.00394,CRITICAL
SIG1703,60.90167,HIGH
SIG1704,65.83892,HIGH
SIG1705,61.07206,HIGH
SIG1706,59.700012,MEDIUM
SIG1707,63.006763,HIGH
SIG1708,82.69982,CRITICAL
SIG1709,61.21725,HIGH
SIG1710,43.16526,MEDIUM
SIG1711,84.599335,CRITICAL
SIG1712,94.999626,CRITICAL
SIG1713,84.69942,CRITICAL
SIG1714,61.274136,HIGH
SIG1715,83.030556,CRITICAL
SIG1716,38.65445,LOW
SIG1717,63.50068,HIGH
SIG1718,64.30575,HIGH
SIG1719,43.901367,MEDIUM
SIG1720,39.736103,LOW
SIG1721,40.896004,MEDIUM
SIG1722,85.01091,CRITICAL
SIG1723,95.17129,CRITICAL
SIG1724,60.703587,HIGH
SIG1725,81.50096,CRITICAL
SIG1726,39.100384,LOW
SIG1727,44.20036,MEDIUM
SIG1728,81.19752,CRITICAL
SIG1729,39.855164,LOW
SIG1730,31.692415,LOW
SIG1731,44.49873,MEDIUM
SIG1732,61.173325,HIGH
SIG1733,94.399345,CRITICAL
SIG1734,65.79962,HIGH
SIG1735,43.39959,MEDIUM
SIG1736,63.099735,HIGH
SIG1737,39.771225,LOW
SIG1738,81.30045,CRITICAL
SIG1739,42.90202,MEDIUM
SIG1740,81.19756,CRITICAL
SIG1741,96.701836,CRITICAL
SIG1742,41.70171,MEDIUM
SIG1743,61.500546,HIGH
SIG1744,39.998734,LOW
SIG1745,80.80033,CRITICAL
SIG1746,64.8992,HIGH
SIG1747,42.267765,MEDIUM
SIG1748,62.655334,HIGH
SIG1749,40.200954,MEDIUM
SIG1750,62.068985,HIGH
SIG1751,66.000435,HIGH
SIG1752,63.300804,HIGH
SIG1753,62.599533,HIGH
SIG1754,86.09717,CRITICAL
SIG1755,30.900772,LOW
SIG1756,63.69914,HIGH
SIG1757,62.996178,HIGH
SIG1758,60.67987,HIGH
SIG1759,81.59927,CRITICAL
SIG1760,63.899113,HIGH
SIG1761,84.80012,CRITICAL
SIG1762,62.86663,HIGH
SIG1763,43.262146,MEDIUM
SIG1764,30.40235,LOW
SIG1765,80.65338,CRITICAL
SIG1766,61.70037,HIGH
SIG1767,25.904264,LOW
SIG1768,40.786846,MEDIUM
SIG1769,25.900705,LOW
SIG1770,80.1977,CRITICAL
SIG1771,37.30105,LOW
SIG1772,24.320272,LOW
SIG1773,83.20279,CRITICAL
SIG1774,60.078163,HIGH
SIG1775,64.69906,HIGH
SIG1776,95.49937,CRITICAL
SIG1777,60.76191,HIGH
SIG1778,96.79942,CRITICAL
SIG1779,29.899614,LOW
SIG1780,39.890232,LOW
SIG1781,64.29923,HIGH
SIG1782,97.30134,CRITICAL
SIG1783,65.35036,HIGH
SIG1784,63.100533,HIGH
SIG1785,95.90028,CRITICAL
SIG1786,83.19807,CRITICAL
SIG1787,84.899124,CRITICAL
SIG1788,98.1995,CRITICAL
SIG1789,84.49752,CRITICAL
SIG1790,95.69993,CRITICAL
SIG1791,31.100056,LOW
SIG1792,38.08123,LOW
SIG1793,81.899765,CRITICAL
SIG1794,61.82715,HIGH
SIG1795,38.528866,LOW
SIG1796,66.50408,HIGH
SIG1797,60.1005,HIGH
SIG1798,39.097744,LOW
SIG1799,84.10104,CRITICAL
SIG1800,61.732113,HIGH
SIG1801,65.19933,HIGH
SIG1802,84.59971,CRITICAL
SIG1803,66.001205,HIGH
SIG1804,64.93355,HIGH
SIG1805,80.30311,CRITICAL
SIG1806,27.401087,LOW
SIG1807,43.39958,MEDIUM
SIG1808,94.302086,CRITICAL
SIG1809,83.80025,CRITICAL
SIG1810,40.00427,MEDIUM
SIG1811,64.89828,HIGH
SIG1812,60.401695,HIGH
SIG1813,66.10499,HIGH
SIG1814,36.083603,LOW
SIG1815,62.25785,HIGH
SIG1816,38.89948,LOW
SIG1817,63.1994,HIGH
SIG1818,59.098877,MEDIUM
